delta_eta_center,delta_phi_center,pair_counts
-1.5465996614554403,-3.097959422289935,0.0
-1.5465996614554403,-3.0106929596902186,0.0
-1.5465996614554403,-2.923426497090502,0.0
-1.5465996614554403,-2.8361600344907854,0.0
-1.5465996614554403,-2.748893571891069,0.0
-1.5465996614554403,-2.6616271092913526,0.0
-1.5465996614554403,-2.574360646691636,0.0
-1.5465996614554403,-2.4870941840919194,0.0
-1.5465996614554403,-2.399827721492203,0.0
-1.5465996614554403,-2.3125612588924866,0.0
-1.5465996614554403,-2.2252947962927703,0.0
-1.5465996614554403,-2.138028333693054,0.0
-1.5465996614554403,-2.0507618710933375,0.0
-1.5465996614554403,-1.9634954084936207,0.0
-1.5465996614554403,-1.8762289458939043,0.0
-1.5465996614554403,-1.7889624832941877,0.0
-1.5465996614554403,-1.7016960206944713,1.0
-1.5465996614554403,-1.6144295580947547,0.0
-1.5465996614554403,-1.5271630954950384,0.0
-1.5465996614554403,-1.439896632895322,0.0
-1.5465996614554403,-1.3526301702956054,0.0
-1.5465996614554403,-1.2653637076958888,0.0
-1.5465996614554403,-1.1780972450961724,0.0
-1.5465996614554403,-1.090830782496456,0.0
-1.5465996614554403,-1.0035643198967397,0.0
-1.5465996614554403,-0.9162978572970231,1.0
-1.5465996614554403,-0.8290313946973065,0.0
-1.5465996614554403,-0.7417649320975901,0.0
-1.5465996614554403,-0.6544984694978737,0.0
-1.5465996614554403,-0.5672320068981571,1.0
-1.5465996614554403,-0.4799655442984405,0.0
-1.5465996614554403,-0.39269908169872414,0.0
-1.5465996614554403,-0.30543261909900776,1.0
-1.5465996614554403,-0.21816615649929139,0.0
-1.5465996614554403,-0.1308996938995748,0.0
-1.5465996614554403,-0.04363323129985819,0.0
-1.5465996614554403,0.04363323129985819,0.0
-1.5465996614554403,0.13089969389957457,0.0
-1.5465996614554403,0.21816615649929116,0.0
-1.5465996614554403,0.30543261909900776,0.0
-1.5465996614554403,0.39269908169872414,0.0
-1.5465996614554403,0.4799655442984405,0.0
-1.5465996614554403,0.5672320068981569,0.0
-1.5465996614554403,0.6544984694978735,0.0
-1.5465996614554403,0.7417649320975901,0.0
-1.5465996614554403,0.8290313946973065,0.0
-1.5465996614554403,0.9162978572970228,0.0
-1.5465996614554403,1.0035643198967392,0.0
-1.5465996614554403,1.0908307824964556,0.0
-1.5465996614554403,1.178097245096172,0.0
-1.5465996614554403,1.2653637076958888,0.0
-1.5465996614554403,1.3526301702956056,0.0
-1.5465996614554403,1.439896632895322,0.0
-1.5465996614554403,1.5271630954950384,1.0
-1.5465996614554403,1.6144295580947547,0.0
-1.5465996614554403,1.7016960206944711,0.0
-1.5465996614554403,1.7889624832941875,0.0
-1.5465996614554403,1.8762289458939039,1.0
-1.5465996614554403,1.9634954084936203,0.0
-1.5465996614554403,2.050761871093337,0.0
-1.5465996614554403,2.138028333693054,1.0
-1.5465996614554403,2.2252947962927703,0.0
-1.5465996614554403,2.3125612588924866,0.0
-1.5465996614554403,2.399827721492203,0.0
-1.5465996614554403,2.4870941840919194,0.0
-1.5465996614554403,2.574360646691636,0.0
-1.5465996614554403,2.661627109291352,0.0
-1.5465996614554403,2.7488935718910685,0.0
-1.5465996614554403,2.8361600344907854,0.0
-1.5465996614554403,2.923426497090502,0.0
-1.5465996614554403,3.0106929596902186,0.0
-1.5465996614554403,3.097959422289935,0.0
-1.5073786596147463,-3.097959422289935,0.0
-1.5073786596147463,-3.0106929596902186,0.0
-1.5073786596147463,-2.923426497090502,0.0
-1.5073786596147463,-2.8361600344907854,0.0
-1.5073786596147463,-2.748893571891069,0.0
-1.5073786596147463,-2.6616271092913526,0.0
-1.5073786596147463,-2.574360646691636,0.0
-1.5073786596147463,-2.4870941840919194,0.0
-1.5073786596147463,-2.399827721492203,0.0
-1.5073786596147463,-2.3125612588924866,0.0
-1.5073786596147463,-2.2252947962927703,0.0
-1.5073786596147463,-2.138028333693054,0.0
-1.5073786596147463,-2.0507618710933375,0.0
-1.5073786596147463,-1.9634954084936207,0.0
-1.5073786596147463,-1.8762289458939043,0.0
-1.5073786596147463,-1.7889624832941877,0.0
-1.5073786596147463,-1.7016960206944713,0.0
-1.5073786596147463,-1.6144295580947547,0.0
-1.5073786596147463,-1.5271630954950384,0.0
-1.5073786596147463,-1.439896632895322,0.0
-1.5073786596147463,-1.3526301702956054,0.0
-1.5073786596147463,-1.2653637076958888,0.0
-1.5073786596147463,-1.1780972450961724,0.0
-1.5073786596147463,-1.090830782496456,0.0
-1.5073786596147463,-1.0035643198967397,0.0
-1.5073786596147463,-0.9162978572970231,0.0
-1.5073786596147463,-0.8290313946973065,0.0
-1.5073786596147463,-0.7417649320975901,0.0
-1.5073786596147463,-0.6544984694978737,0.0
-1.5073786596147463,-0.5672320068981571,0.0
-1.5073786596147463,-0.4799655442984405,0.0
-1.5073786596147463,-0.39269908169872414,0.0
-1.5073786596147463,-0.30543261909900776,0.0
-1.5073786596147463,-0.21816615649929139,1.0
-1.5073786596147463,-0.1308996938995748,0.0
-1.5073786596147463,-0.04363323129985819,0.0
-1.5073786596147463,0.04363323129985819,0.0
-1.5073786596147463,0.13089969389957457,0.0
-1.5073786596147463,0.21816615649929116,0.0
-1.5073786596147463,0.30543261909900776,0.0
-1.5073786596147463,0.39269908169872414,0.0
-1.5073786596147463,0.4799655442984405,0.0
-1.5073786596147463,0.5672320068981569,0.0
-1.5073786596147463,0.6544984694978735,0.0
-1.5073786596147463,0.7417649320975901,0.0
-1.5073786596147463,0.8290313946973065,0.0
-1.5073786596147463,0.9162978572970228,0.0
-1.5073786596147463,1.0035643198967392,0.0
-1.5073786596147463,1.0908307824964556,0.0
-1.5073786596147463,1.178097245096172,0.0
-1.5073786596147463,1.2653637076958888,0.0
-1.5073786596147463,1.3526301702956056,0.0
-1.5073786596147463,1.439896632895322,0.0
-1.5073786596147463,1.5271630954950384,0.0
-1.5073786596147463,1.6144295580947547,0.0
-1.5073786596147463,1.7016960206944711,0.0
-1.5073786596147463,1.7889624832941875,0.0
-1.5073786596147463,1.8762289458939039,0.0
-1.5073786596147463,1.9634954084936203,0.0
-1.5073786596147463,2.050761871093337,0.0
-1.5073786596147463,2.138028333693054,0.0
-1.5073786596147463,2.2252947962927703,0.0
-1.5073786596147463,2.3125612588924866,0.0
-1.5073786596147463,2.399827721492203,0.0
-1.5073786596147463,2.4870941840919194,0.0
-1.5073786596147463,2.574360646691636,0.0
-1.5073786596147463,2.661627109291352,0.0
-1.5073786596147463,2.7488935718910685,0.0
-1.5073786596147463,2.8361600344907854,0.0
-1.5073786596147463,2.923426497090502,0.0
-1.5073786596147463,3.0106929596902186,0.0
-1.5073786596147463,3.097959422289935,0.0
-1.4681576577740525,-3.097959422289935,0.0
-1.4681576577740525,-3.0106929596902186,0.0
-1.4681576577740525,-2.923426497090502,0.0
-1.4681576577740525,-2.8361600344907854,0.0
-1.4681576577740525,-2.748893571891069,0.0
-1.4681576577740525,-2.6616271092913526,0.0
-1.4681576577740525,-2.574360646691636,1.0
-1.4681576577740525,-2.4870941840919194,0.0
-1.4681576577740525,-2.399827721492203,0.0
-1.4681576577740525,-2.3125612588924866,0.0
-1.4681576577740525,-2.2252947962927703,0.0
-1.4681576577740525,-2.138028333693054,0.0
-1.4681576577740525,-2.0507618710933375,0.0
-1.4681576577740525,-1.9634954084936207,0.0
-1.4681576577740525,-1.8762289458939043,0.0
-1.4681576577740525,-1.7889624832941877,0.0
-1.4681576577740525,-1.7016960206944713,0.0
-1.4681576577740525,-1.6144295580947547,0.0
-1.4681576577740525,-1.5271630954950384,0.0
-1.4681576577740525,-1.439896632895322,0.0
-1.4681576577740525,-1.3526301702956054,0.0
-1.4681576577740525,-1.2653637076958888,0.0
-1.4681576577740525,-1.1780972450961724,0.0
-1.4681576577740525,-1.090830782496456,0.0
-1.4681576577740525,-1.0035643198967397,0.0
-1.4681576577740525,-0.9162978572970231,0.0
-1.4681576577740525,-0.8290313946973065,0.0
-1.4681576577740525,-0.7417649320975901,0.0
-1.4681576577740525,-0.6544984694978737,0.0
-1.4681576577740525,-0.5672320068981571,0.0
-1.4681576577740525,-0.4799655442984405,0.0
-1.4681576577740525,-0.39269908169872414,0.0
-1.4681576577740525,-0.30543261909900776,0.0
-1.4681576577740525,-0.21816615649929139,0.0
-1.4681576577740525,-0.1308996938995748,1.0
-1.4681576577740525,-0.04363323129985819,0.0
-1.4681576577740525,0.04363323129985819,1.0
-1.4681576577740525,0.13089969389957457,0.0
-1.4681576577740525,0.21816615649929116,0.0
-1.4681576577740525,0.30543261909900776,0.0
-1.4681576577740525,0.39269908169872414,1.0
-1.4681576577740525,0.4799655442984405,0.0
-1.4681576577740525,0.5672320068981569,0.0
-1.4681576577740525,0.6544984694978735,0.0
-1.4681576577740525,0.7417649320975901,0.0
-1.4681576577740525,0.8290313946973065,0.0
-1.4681576577740525,0.9162978572970228,0.0
-1.4681576577740525,1.0035643198967392,0.0
-1.4681576577740525,1.0908307824964556,0.0
-1.4681576577740525,1.178097245096172,0.0
-1.4681576577740525,1.2653637076958888,0.0
-1.4681576577740525,1.3526301702956056,0.0
-1.4681576577740525,1.439896632895322,0.0
-1.4681576577740525,1.5271630954950384,0.0
-1.4681576577740525,1.6144295580947547,0.0
-1.4681576577740525,1.7016960206944711,0.0
-1.4681576577740525,1.7889624832941875,0.0
-1.4681576577740525,1.8762289458939039,0.0
-1.4681576577740525,1.9634954084936203,0.0
-1.4681576577740525,2.050761871093337,0.0
-1.4681576577740525,2.138028333693054,0.0
-1.4681576577740525,2.2252947962927703,0.0
-1.4681576577740525,2.3125612588924866,0.0
-1.4681576577740525,2.399827721492203,0.0
-1.4681576577740525,2.4870941840919194,0.0
-1.4681576577740525,2.574360646691636,0.0
-1.4681576577740525,2.661627109291352,0.0
-1.4681576577740525,2.7488935718910685,0.0
-1.4681576577740525,2.8361600344907854,0.0
-1.4681576577740525,2.923426497090502,0.0
-1.4681576577740525,3.0106929596902186,0.0
-1.4681576577740525,3.097959422289935,1.0
-1.4289366559333585,-3.097959422289935,0.0
-1.4289366559333585,-3.0106929596902186,0.0
-1.4289366559333585,-2.923426497090502,0.0
-1.4289366559333585,-2.8361600344907854,0.0
-1.4289366559333585,-2.748893571891069,0.0
-1.4289366559333585,-2.6616271092913526,0.0
-1.4289366559333585,-2.574360646691636,0.0
-1.4289366559333585,-2.4870941840919194,1.0
-1.4289366559333585,-2.399827721492203,0.0
-1.4289366559333585,-2.3125612588924866,0.0
-1.4289366559333585,-2.2252947962927703,0.0
-1.4289366559333585,-2.138028333693054,0.0
-1.4289366559333585,-2.0507618710933375,0.0
-1.4289366559333585,-1.9634954084936207,0.0
-1.4289366559333585,-1.8762289458939043,0.0
-1.4289366559333585,-1.7889624832941877,0.0
-1.4289366559333585,-1.7016960206944713,0.0
-1.4289366559333585,-1.6144295580947547,0.0
-1.4289366559333585,-1.5271630954950384,0.0
-1.4289366559333585,-1.439896632895322,0.0
-1.4289366559333585,-1.3526301702956054,0.0
-1.4289366559333585,-1.2653637076958888,0.0
-1.4289366559333585,-1.1780972450961724,0.0
-1.4289366559333585,-1.090830782496456,0.0
-1.4289366559333585,-1.0035643198967397,0.0
-1.4289366559333585,-0.9162978572970231,0.0
-1.4289366559333585,-0.8290313946973065,0.0
-1.4289366559333585,-0.7417649320975901,0.0
-1.4289366559333585,-0.6544984694978737,0.0
-1.4289366559333585,-0.5672320068981571,0.0
-1.4289366559333585,-0.4799655442984405,0.0
-1.4289366559333585,-0.39269908169872414,0.0
-1.4289366559333585,-0.30543261909900776,0.0
-1.4289366559333585,-0.21816615649929139,0.0
-1.4289366559333585,-0.1308996938995748,0.0
-1.4289366559333585,-0.04363323129985819,1.0
-1.4289366559333585,0.04363323129985819,0.0
-1.4289366559333585,0.13089969389957457,0.0
-1.4289366559333585,0.21816615649929116,0.0
-1.4289366559333585,0.30543261909900776,0.0
-1.4289366559333585,0.39269908169872414,0.0
-1.4289366559333585,0.4799655442984405,0.0
-1.4289366559333585,0.5672320068981569,0.0
-1.4289366559333585,0.6544984694978735,0.0
-1.4289366559333585,0.7417649320975901,0.0
-1.4289366559333585,0.8290313946973065,0.0
-1.4289366559333585,0.9162978572970228,0.0
-1.4289366559333585,1.0035643198967392,0.0
-1.4289366559333585,1.0908307824964556,0.0
-1.4289366559333585,1.178097245096172,0.0
-1.4289366559333585,1.2653637076958888,0.0
-1.4289366559333585,1.3526301702956056,0.0
-1.4289366559333585,1.439896632895322,0.0
-1.4289366559333585,1.5271630954950384,0.0
-1.4289366559333585,1.6144295580947547,0.0
-1.4289366559333585,1.7016960206944711,0.0
-1.4289366559333585,1.7889624832941875,0.0
-1.4289366559333585,1.8762289458939039,0.0
-1.4289366559333585,1.9634954084936203,0.0
-1.4289366559333585,2.050761871093337,0.0
-1.4289366559333585,2.138028333693054,0.0
-1.4289366559333585,2.2252947962927703,1.0
-1.4289366559333585,2.3125612588924866,0.0
-1.4289366559333585,2.399827721492203,0.0
-1.4289366559333585,2.4870941840919194,0.0
-1.4289366559333585,2.574360646691636,0.0
-1.4289366559333585,2.661627109291352,0.0
-1.4289366559333585,2.7488935718910685,0.0
-1.4289366559333585,2.8361600344907854,0.0
-1.4289366559333585,2.923426497090502,0.0
-1.4289366559333585,3.0106929596902186,0.0
-1.4289366559333585,3.097959422289935,0.0
-1.3897156540926647,-3.097959422289935,0.0
-1.3897156540926647,-3.0106929596902186,0.0
-1.3897156540926647,-2.923426497090502,0.0
-1.3897156540926647,-2.8361600344907854,0.0
-1.3897156540926647,-2.748893571891069,0.0
-1.3897156540926647,-2.6616271092913526,0.0
-1.3897156540926647,-2.574360646691636,1.0
-1.3897156540926647,-2.4870941840919194,1.0
-1.3897156540926647,-2.399827721492203,0.0
-1.3897156540926647,-2.3125612588924866,0.0
-1.3897156540926647,-2.2252947962927703,0.0
-1.3897156540926647,-2.138028333693054,0.0
-1.3897156540926647,-2.0507618710933375,0.0
-1.3897156540926647,-1.9634954084936207,0.0
-1.3897156540926647,-1.8762289458939043,0.0
-1.3897156540926647,-1.7889624832941877,0.0
-1.3897156540926647,-1.7016960206944713,0.0
-1.3897156540926647,-1.6144295580947547,0.0
-1.3897156540926647,-1.5271630954950384,0.0
-1.3897156540926647,-1.439896632895322,0.0
-1.3897156540926647,-1.3526301702956054,0.0
-1.3897156540926647,-1.2653637076958888,0.0
-1.3897156540926647,-1.1780972450961724,0.0
-1.3897156540926647,-1.090830782496456,0.0
-1.3897156540926647,-1.0035643198967397,0.0
-1.3897156540926647,-0.9162978572970231,0.0
-1.3897156540926647,-0.8290313946973065,0.0
-1.3897156540926647,-0.7417649320975901,0.0
-1.3897156540926647,-0.6544984694978737,0.0
-1.3897156540926647,-0.5672320068981571,0.0
-1.3897156540926647,-0.4799655442984405,0.0
-1.3897156540926647,-0.39269908169872414,0.0
-1.3897156540926647,-0.30543261909900776,0.0
-1.3897156540926647,-0.21816615649929139,0.0
-1.3897156540926647,-0.1308996938995748,1.0
-1.3897156540926647,-0.04363323129985819,1.0
-1.3897156540926647,0.04363323129985819,0.0
-1.3897156540926647,0.13089969389957457,0.0
-1.3897156540926647,0.21816615649929116,0.0
-1.3897156540926647,0.30543261909900776,0.0
-1.3897156540926647,0.39269908169872414,0.0
-1.3897156540926647,0.4799655442984405,0.0
-1.3897156540926647,0.5672320068981569,0.0
-1.3897156540926647,0.6544984694978735,0.0
-1.3897156540926647,0.7417649320975901,0.0
-1.3897156540926647,0.8290313946973065,0.0
-1.3897156540926647,0.9162978572970228,0.0
-1.3897156540926647,1.0035643198967392,0.0
-1.3897156540926647,1.0908307824964556,0.0
-1.3897156540926647,1.178097245096172,0.0
-1.3897156540926647,1.2653637076958888,0.0
-1.3897156540926647,1.3526301702956056,0.0
-1.3897156540926647,1.439896632895322,0.0
-1.3897156540926647,1.5271630954950384,1.0
-1.3897156540926647,1.6144295580947547,0.0
-1.3897156540926647,1.7016960206944711,0.0
-1.3897156540926647,1.7889624832941875,0.0
-1.3897156540926647,1.8762289458939039,0.0
-1.3897156540926647,1.9634954084936203,0.0
-1.3897156540926647,2.050761871093337,0.0
-1.3897156540926647,2.138028333693054,0.0
-1.3897156540926647,2.2252947962927703,0.0
-1.3897156540926647,2.3125612588924866,0.0
-1.3897156540926647,2.399827721492203,0.0
-1.3897156540926647,2.4870941840919194,0.0
-1.3897156540926647,2.574360646691636,0.0
-1.3897156540926647,2.661627109291352,0.0
-1.3897156540926647,2.7488935718910685,1.0
-1.3897156540926647,2.8361600344907854,0.0
-1.3897156540926647,2.923426497090502,0.0
-1.3897156540926647,3.0106929596902186,0.0
-1.3897156540926647,3.097959422289935,0.0
-1.3504946522519707,-3.097959422289935,0.0
-1.3504946522519707,-3.0106929596902186,0.0
-1.3504946522519707,-2.923426497090502,1.0
-1.3504946522519707,-2.8361600344907854,0.0
-1.3504946522519707,-2.748893571891069,1.0
-1.3504946522519707,-2.6616271092913526,0.0
-1.3504946522519707,-2.574360646691636,0.0
-1.3504946522519707,-2.4870941840919194,1.0
-1.3504946522519707,-2.399827721492203,0.0
-1.3504946522519707,-2.3125612588924866,0.0
-1.3504946522519707,-2.2252947962927703,0.0
-1.3504946522519707,-2.138028333693054,0.0
-1.3504946522519707,-2.0507618710933375,0.0
-1.3504946522519707,-1.9634954084936207,0.0
-1.3504946522519707,-1.8762289458939043,0.0
-1.3504946522519707,-1.7889624832941877,0.0
-1.3504946522519707,-1.7016960206944713,1.0
-1.3504946522519707,-1.6144295580947547,0.0
-1.3504946522519707,-1.5271630954950384,0.0
-1.3504946522519707,-1.439896632895322,0.0
-1.3504946522519707,-1.3526301702956054,0.0
-1.3504946522519707,-1.2653637076958888,0.0
-1.3504946522519707,-1.1780972450961724,0.0
-1.3504946522519707,-1.090830782496456,0.0
-1.3504946522519707,-1.0035643198967397,0.0
-1.3504946522519707,-0.9162978572970231,1.0
-1.3504946522519707,-0.8290313946973065,0.0
-1.3504946522519707,-0.7417649320975901,0.0
-1.3504946522519707,-0.6544984694978737,0.0
-1.3504946522519707,-0.5672320068981571,0.0
-1.3504946522519707,-0.4799655442984405,0.0
-1.3504946522519707,-0.39269908169872414,0.0
-1.3504946522519707,-0.30543261909900776,0.0
-1.3504946522519707,-0.21816615649929139,0.0
-1.3504946522519707,-0.1308996938995748,0.0
-1.3504946522519707,-0.04363323129985819,0.0
-1.3504946522519707,0.04363323129985819,0.0
-1.3504946522519707,0.13089969389957457,0.0
-1.3504946522519707,0.21816615649929116,0.0
-1.3504946522519707,0.30543261909900776,0.0
-1.3504946522519707,0.39269908169872414,0.0
-1.3504946522519707,0.4799655442984405,0.0
-1.3504946522519707,0.5672320068981569,0.0
-1.3504946522519707,0.6544984694978735,0.0
-1.3504946522519707,0.7417649320975901,2.0
-1.3504946522519707,0.8290313946973065,0.0
-1.3504946522519707,0.9162978572970228,0.0
-1.3504946522519707,1.0035643198967392,0.0
-1.3504946522519707,1.0908307824964556,1.0
-1.3504946522519707,1.178097245096172,0.0
-1.3504946522519707,1.2653637076958888,1.0
-1.3504946522519707,1.3526301702956056,0.0
-1.3504946522519707,1.439896632895322,0.0
-1.3504946522519707,1.5271630954950384,0.0
-1.3504946522519707,1.6144295580947547,0.0
-1.3504946522519707,1.7016960206944711,0.0
-1.3504946522519707,1.7889624832941875,0.0
-1.3504946522519707,1.8762289458939039,0.0
-1.3504946522519707,1.9634954084936203,0.0
-1.3504946522519707,2.050761871093337,0.0
-1.3504946522519707,2.138028333693054,0.0
-1.3504946522519707,2.2252947962927703,0.0
-1.3504946522519707,2.3125612588924866,0.0
-1.3504946522519707,2.399827721492203,0.0
